policy,workload,cache_size,hit_rate,cwhr,savings_dollar,latency_ms,latency_p95,latency_p99,throughput,memory_overhead_bytes,n_queries,n_evictions,run_id,seed,cpu_percent_mean,cpu_percent_p95,rss_mean_mb,rss_peak_mb,gpu_utilization,memory_mb
LFU,bursty,250000,0.3809,0.3955135950152964,158.438000000004,0.0023995526134967,0.0963998027145862,0.1699152449145916,29223.283133229343,56,10000,6066,19,61,92.8,100.68,72.8359375,72.8359375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
FIFO,bursty,250000,0.5715,0.5898371335504687,253.5120000000167,0.0006002373993396,0.0034002587199211,0.0049001537263393,221039.903137364,56,10000,4162,22,64,0.0,0.0,73.13671875,73.13671875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
GDSF,bursty,250000,0.5188,0.7080590976778335,278.6340000000162,0.0066999346017837,0.0302996486425399,0.0458021182566881,71484.63581090227,56,10000,4667,21,63,50.4,95.76,72.71484375,72.71484375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LRU,bursty,250000,0.5284,0.5326277679782384,230.0920000000144,0.001000240445137,0.0038999132812023,0.0054999254643917,91659.70053329236,56,10000,4597,18,60,16.6,31.540000000000003,73.34375,73.34375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LFU,bursty,250000,0.4461,0.4486136443832348,180.5320000000085,0.0020000152289867,0.0946050044149159,0.1609059469774366,32357.464569526983,56,10000,5398,20,62,66.6,100.125,72.87109375,72.87109375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
GDSF,bursty,250000,0.5004,0.69018542742165,276.4800000000126,0.0074999406933784,0.0326000154018402,0.0461040018126369,66372.54790240614,56,10000,4841,19,61,0.0,0.0,73.0390625,73.0390625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
FIFO,bursty,250000,0.5354,0.5400168613753823,224.1880000000133,0.0006002373993396,0.0032000243663787,0.0040004961192607,352056.8940076411,56,10000,4528,23,65,0.0,0.0,73.17578125,73.17578125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
Random,bursty,250000,0.5326,0.5303189189457636,213.41200000001385,0.0007003545761108,0.0112992944195866,0.0172011321410536,152948.9314835063,56,10000,4545,20,62,0.0,0.0,73.0078125,73.0078125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
GDSF,bursty,250000,0.5964,0.7517775709632082,323.1140000000191,0.005899928510189,0.0310996547341346,0.0425996305420994,72878.86082607736,56,10000,3884,22,64,111.85,124.585,73.125,73.125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
Random,bursty,250000,0.566,0.5825127966495848,250.3640000000165,0.0006002373993396,0.0105001963675022,0.0171020114794373,50118.831733015766,56,10000,4226,22,64,11.066666666666668,29.88,73.078125,73.078125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LRU,bursty,250000,0.4885,0.4852585357110568,184.11000000000988,0.0014002434909343,0.0035995617508888,0.0056005083024501,180702.09968855808,56,10000,5006,24,66,0.0,0.0,72.96484375,72.96484375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
GDSF,bursty,250000,0.5569,0.7319546104806678,316.20000000001755,0.0064000487327575,0.0318000093102455,0.0482031283900142,33553.19619384268,56,10000,4281,18,60,42.725,90.76999999999998,73.046875,73.046875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
Random,bursty,250000,0.5309,0.5316247139587866,220.7040000000133,0.0006998889148235,0.0110995257273316,0.0187025684863329,115180.03841738086,56,10000,4570,23,65,0.0,0.0,73.37109375,73.37109375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
FIFO,bursty,250000,0.4864,0.4836244023552316,183.4900000000096,0.0014000106602907,0.0034999102354049,0.0045998021960258,270697.5331684841,56,10000,5028,24,66,0.0,0.0,72.8359375,72.8359375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LRU,bursty,250000,0.5383,0.5410092737564495,224.60000000001344,0.001000240445137,0.0043003819882869,0.0105021940544248,101704.0513557322,56,10000,4501,23,65,0.0,0.0,73.046875,73.046875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LFU,bursty,250000,0.3884,0.3935677656421995,154.87600000000404,0.0022999010980129,0.0813999213278293,0.1441022800281644,31477.028069551205,56,10000,5991,21,63,68.24,100.68,73.125,73.125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
GDSF,bursty,250000,0.5382,0.7067639094041962,275.60400000001505,0.0074999406933784,0.033699907362461,0.0584069779142738,22146.554819913992,56,10000,4475,16,58,28.916666666666668,47.825,73.30859375,73.30859375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
Random,bursty,250000,0.4887,0.4750531093340329,180.2380000000084,0.0013001263141632,0.010599847882986,0.0159996608272194,200343.38866401176,56,10000,5008,24,66,0.0,0.0,72.71484375,72.71484375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LRU,bursty,250000,0.4722,0.4780173145475887,191.4880000000093,0.0014998950064182,0.0038999132812023,0.014001103118062,64865.81839210448,56,10000,5157,19,61,16.8,31.92,73.18359375,73.18359375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
FIFO,bursty,250000,0.5396,0.5528458827174592,228.37400000001423,0.0006002373993396,0.0036000274121761,0.0062002800405025,185021.4065150966,56,10000,4483,25,67,0.0,0.0,73.0390625,73.0390625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LRU,bursty,250000,0.5419,0.5530976450538141,228.47800000001448,0.0008996576070785,0.0034994445741176,0.0046994537115097,317590.3753367094,56,10000,4460,25,67,0.0,0.0,72.87109375,72.87109375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
Random,bursty,250000,0.5383,0.5484061507475155,226.540000000014,0.0006002373993396,0.0109001994132995,0.0161998951807618,199729.9656344655,56,10000,4502,25,67,0.0,0.0,73.0078125,73.0078125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LFU,bursty,250000,0.4309,0.4652776105021993,193.16000000000824,0.0020000152289867,0.089199747890234,0.1420011511072516,31184.11381699522,56,10000,5554,23,65,70.775,100.005,73.1796875,73.1796875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
Random,bursty,250000,0.5414,0.539480767472777,212.4540000000118,0.0006002373993396,0.0108997337520122,0.0164011213928461,188198.80714437383,56,10000,4457,26,68,0.0,0.0,73.375,73.375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
FIFO,bursty,250000,0.536,0.5325930546074041,216.89000000001352,0.0006998889148235,0.0034002587199211,0.0045998021960258,324653.18959409895,56,10000,4524,27,69,0.0,0.0,73.125,73.125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
GDSF,bursty,250000,0.5653,0.7523882933878938,312.35400000001675,0.0063995830714702,0.0315001234412193,0.047803670167923,45204.62551059014,56,10000,4189,23,65,31.73333333333333,62.72,73.26171875,73.26171875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
FIFO,bursty,250000,0.5368,0.5367637349801151,211.38400000001155,0.0006002373993396,0.0034002587199211,0.0048000365495681,194071.1264933695,56,10000,4509,26,68,0.0,0.0,73.0,73.0,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
GDSF,bursty,250000,0.5199,0.6982546401479868,264.9220000000168,0.0064000487327575,0.0311001203954219,0.0671103876084091,48344.46790885543,56,10000,4657,24,66,30.166666666666668,49.37,73.34375,73.34375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LRU,bursty,250000,0.5373,0.5355299410166918,218.0860000000135,0.0009001232683658,0.0037001445889472,0.006099697202444,135188.84524076307,56,10000,4511,27,69,0.0,0.0,73.046875,73.046875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
GDSF,bursty,250000,0.5679,0.7490558912386345,309.42600000001823,0.0062999315559864,0.0314000062644481,0.0495043396949769,66165.091136244,56,10000,4163,25,67,43.0,81.7,73.16015625,73.16015625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LFU,bursty,250000,0.4239,0.4558011852195872,188.286000000009,0.0016000121831893,0.0784151023253796,0.1276014978066087,41002.814002069455,56,10000,5628,25,67,57.3,97.35,73.17578125,73.17578125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LRU,bursty,250000,0.5322,0.5198277325841443,202.0560000000123,0.0008996576070785,0.0033001415431499,0.0044000335037708,305805.7217618947,56,10000,4561,28,70,0.0,0.0,73.0390625,73.0390625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LFU,bursty,250000,0.4092,0.4073472744236699,154.55000000000427,0.0020996667444705,0.0800051260739564,0.1430093869566919,28894.79434660076,56,10000,5785,24,66,53.8,79.335,73.1455078125,73.171875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
GDSF,bursty,250000,0.5692,0.7528211430834657,296.4700000000173,0.0062999315559864,0.0307001173496246,0.0437009800225496,63945.48771669292,56,10000,4153,26,68,42.6,80.94,72.8359375,72.8359375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LRU,bursty,250000,0.5734,0.5911633317822045,254.0820000000168,0.0008000060915946,0.003200490027666,0.0044004991650581,318334.47203318094,56,10000,4144,22,64,0.0,0.0,72.50390625,72.50390625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
Random,bursty,250000,0.534,0.5176975441087729,201.22800000001232,0.0006002373993396,0.010200310498476,0.014900229871273,190709.03682118232,56,10000,4544,28,70,0.0,0.0,73.1796875,73.1796875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LRU,bursty,250000,0.5372,0.5379673549815367,211.85800000001143,0.0009001232683658,0.0034999102354049,0.0050002709031105,287812.02267319296,56,10000,4505,26,68,0.0,0.0,73.078125,73.078125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LRU,bursty,250000,0.5436,0.5315889076732625,210.6740000000123,0.0008000060915946,0.0034999102354049,0.0048000365495681,230167.60820315243,56,10000,4434,29,71,0.0,0.0,73.125,73.125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
FIFO,bursty,250000,0.5338,0.5201982001450787,202.2000000000124,0.0006002373993396,0.0033051008358597,0.0044000335037708,330305.534869325,56,10000,4542,28,70,0.0,0.0,72.87109375,72.87109375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
Random,bursty,250000,0.5491,0.5345159092629269,211.8340000000124,0.0006002373993396,0.010599847882986,0.0158013449981808,82406.46642306937,56,10000,4379,29,71,8.3,15.77,73.34375,73.34375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
FIFO,bursty,500000,0.6408,0.6356624865826985,242.8040000000181,0.0006002373993396,0.0032000243663787,0.0044000335037708,369420.8211529616,56,10000,3360,0,42,97.7,97.7,73.17578125,73.17578125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
Random,bursty,250000,0.5291,0.5223237745374683,212.7080000000128,0.0006998889148235,0.0106999883428215,0.016502239741385,160620.8960768083,56,10000,4598,27,69,10.0,10.0,72.71484375,72.71484375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
FIFO,bursty,250000,0.5482,0.5365446241578327,212.6380000000125,0.0006002373993396,0.0034994445741176,0.0053998129442334,133760.6536344616,56,10000,4390,29,71,0.0,0.0,73.26171875,73.26171875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
FIFO,bursty,500000,0.6456,0.6545748519990038,258.2900000000174,0.0005997717380523,0.0032000243663787,0.0040996819734573,378648.7533791904,56,10000,3311,1,43,0.0,0.0,73.1796875,73.1796875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
Random,bursty,500000,0.642,0.6271382569311552,239.5480000000178,0.0005997717380523,0.0151996500790119,0.0246004201471805,159656.67405293504,56,10000,3350,0,42,0.0,0.0,73.171875,73.171875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LRU,bursty,500000,0.6349,0.624174673403652,238.41600000001728,0.0008000060915946,0.0034002587199211,0.0044996850192546,347665.2506802108,56,10000,3419,0,42,0.0,0.0,73.16015625,73.16015625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LFU,bursty,250000,0.4669,0.4772226341502756,187.9360000000084,0.0017001293599605,0.0861999578773975,0.1458024093881249,21766.71264216546,56,10000,5192,26,68,43.71666666666667,80.1,73.046875,73.046875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
GDSF,bursty,500000,0.6557,0.8930439563316115,341.11600000002045,0.0052000395953655,0.027805403806269,0.0392022915184498,74884.49063926104,56,10000,3192,0,42,28.65,54.435,72.8359375,72.8359375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LFU,bursty,250000,0.4529,0.4748161935783866,204.0760000000109,0.0020000152289867,0.0910250004380937,0.1686091208830477,14375.474750739955,56,10000,5337,22,64,34.0875,60.1,73.10546875,73.10546875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
GDSF,bursty,250000,0.5585,0.7249278360063263,281.7780000000157,0.0060000456869602,0.0292998738586902,0.0410020770505071,58993.778464629,56,10000,4266,28,70,25.2,47.88,73.3828125,73.3828125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
Random,bursty,500000,0.6457,0.6524967561430313,257.4700000000174,0.0006002373993396,0.0149998813867568,0.022299587726593,201269.6087999436,56,10000,3320,1,43,0.0,0.0,73.125,73.125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
FIFO,bursty,500000,0.6563,0.6619789865098413,244.9640000000216,0.0005997717380523,0.0031995587050914,0.0042002648115158,380507.3652080269,56,10000,3197,2,44,0.0,0.0,73.17578125,73.17578125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LFU,bursty,250000,0.4494,0.4118570201029836,160.08800000000582,0.0018994323909282,0.0872998498380184,0.1379000023007393,32127.068993387307,56,10000,5370,28,70,64.775,96.08,73.0078125,73.0078125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LFU,bursty,250000,0.4517,0.4360424919885663,172.80800000000647,0.0018002465367317,0.0869999872520566,0.1434004679322243,32854.74915106277,56,10000,5340,29,71,63.92,100.0,73.0,73.0,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LRU,bursty,500000,0.6593,0.6657676841923045,246.36600000002184,0.0006002373993396,0.0026999041438102,0.0038002617657184,108349.63957791866,56,10000,3167,2,44,0.0,0.0,73.34375,73.34375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
FIFO,bursty,500000,0.6512,0.6588945521192864,278.9720000000228,0.0006002373993396,0.003299699164927,0.0042999163269996,371697.4684622033,56,10000,3247,3,45,0.0,0.0,73.16015625,73.16015625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LRU,bursty,500000,0.6472,0.6568161098173172,278.0920000000227,0.0008000060915946,0.0034999102354049,0.0048000365495681,254450.3374682924,56,10000,3285,3,45,0.0,0.0,73.171875,73.171875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
Random,bursty,500000,0.6518,0.6584930348564063,278.80200000002293,0.0006002373993396,0.0155000016093254,0.023499596863985,179922.77664003626,56,10000,3241,3,45,0.0,0.0,72.8359375,72.8359375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LFU,bursty,500000,0.6021,0.6072204623399536,231.94000000001577,0.0009001232683658,0.1362995244562626,0.2174130268394949,30044.0325055767,56,10000,3748,0,42,71.91999999999999,100.0,73.0390625,73.0390625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
GDSF,bursty,500000,0.6864,0.9186808197854968,339.95600000002213,0.0052000395953655,0.0299001112580299,0.0439002178609371,83411.74024114633,56,10000,2883,2,44,41.55,78.945,73.1796875,73.1796875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LRU,bursty,500000,0.6468,0.6549195117995065,258.4260000000174,0.0004000030457973,0.0018998980522155,0.0025997869670391,642141.1382248405,56,10000,3302,1,43,0.0,0.0,72.5078125,72.5078125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
FIFO,bursty,500000,0.6659,0.6579323357473038,241.29800000002143,0.0005997717380523,0.0030999304726719,0.0040996819734573,392601.809645778,56,10000,3104,4,46,0.0,0.0,73.125,73.125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
GDSF,bursty,500000,0.6577,0.900661949557987,355.39400000002166,0.0054999254643917,0.0284998910501599,0.0426000915467739,74203.46288343031,56,10000,3173,1,43,43.75,83.125,72.87109375,72.87109375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
GDSF,bursty,250000,0.574,0.7302969897302289,289.42400000001675,0.0066999346017837,0.0320052262395619,0.0615013437345624,27958.59223756473,56,10000,4104,29,71,41.64,75.36,73.05859375,73.05859375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LRU,bursty,500000,0.667,0.6600863798970287,242.08800000002145,0.0008000060915946,0.0034002587199211,0.0045001506805419,359400.6620721049,56,10000,3098,4,46,0.0,0.0,73.3828125,73.3828125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
Random,bursty,500000,0.6687,0.6644817206177334,243.7000000000215,0.0005997717380523,0.0164051074534653,0.0246996060013771,156352.11708457922,56,10000,3079,4,46,0.0,0.0,73.0078125,73.0078125,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
FIFO,bursty,500000,0.6179,0.6341251825397766,263.148000000019,0.0006002373993396,0.0031003728508949,0.0041001476347446,378522.6245532672,56,10000,3605,5,47,0.0,0.0,73.16015625,73.16015625,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
GDSF,bursty,250000,0.5655,0.7373500248014345,300.27400000001774,0.0053998082876205,0.026199989952147,0.0406000763177871,36328.35157008195,56,10000,4191,27,69,32.2,72.38999999999997,73.18359375,73.18359375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
GDSF,bursty,500000,0.6911,0.9198259314195568,337.348000000022,0.0042002648115158,0.0229999655857682,0.0358005799353122,92985.28309527627,56,10000,2832,4,46,49.6,94.24,73.04296875,73.04296875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LRU,bursty,500000,0.6227,0.636742188742516,264.23400000001953,0.0008000060915946,0.0037001445889472,0.0057998113334178,171708.3087072959,56,10000,3559,5,47,0.0,0.0,73.34375,73.34375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LRU,bursty,500000,0.682,0.667086208126524,261.8260000000221,0.0008000060915946,0.0035003758966922,0.0052014971151948,266200.2820393321,56,10000,2940,6,48,97.7,97.7,73.1796875,73.1796875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
LFU,bursty,250000,0.4579,0.4531006743051677,184.51800000000927,0.0019995495676994,0.0956999137997627,0.1887129247188571,15427.25632195136,56,10000,5286,27,69,39.2625,60.1,73.30859375,73.30859375,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
GDSF,bursty,500000,0.6693,0.8980665762858779,380.2360000000234,0.0058002769947052,0.0330996932461857,0.0727099739015104,49421.49673536137,56,10000,3057,3,45,35.73333333333333,56.16,73.10546875,73.10546875,N/A (GPTCache eviction path is CPU-only),5.340576171875e-05
