policy_name,workload_name,cache_size,hit_rate,cost_weighted_hit_rate,dollar_savings,latency_p50,latency_p95,latency_p99,throughput,memory_overhead_bytes,n_queries,n_evictions,run_id,seed,cpu_percent_mean,cpu_percent_p95,rss_mean_mb,rss_peak_mb,gpu_utilization
LFU,bursty,250000,0.443,0.45571710177409036,182.17200000000855,0.000600004568696022,0.031499890610575676,0.047599899116903543,114985.21874506147,56,10000,5434,10,52,50.1,95.19,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
Random,bursty,250000,0.5266,0.533341004833021,213.20200000001327,0.00030011869966983795,0.004100147634744644,0.00600004568696022,510714.79425861355,56,10000,4605,10,52,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",bursty,250000,0.557,0.7314358045568364,292.3900000000175,0.001800013706088066,0.01009996049106121,0.01950079808011653,243389.5405192099,56,10000,4271,10,52,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
LRU,bursty,250000,0.5359,0.540931449502859,206.74400000001313,0.00030011869966983795,0.001300126314163208,0.001700129359960556,728029.8818962118,56,10000,4532,11,53,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
FIFO,bursty,250000,0.5336,0.5372736787022294,205.3460000000124,0.000200001522898674,0.001300126314163208,0.001800013706088066,757403.6231820036,56,10000,4555,11,53,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
LFU,bursty,250000,0.4295,0.4146572475143637,158.48200000000548,0.000700121745467186,0.029199989512562752,0.044801875483244706,117144.98910048265,56,10000,5573,11,53,49.6,94.24,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
Random,bursty,250000,0.5338,0.5380638409209647,205.64800000001304,0.0002998858690261841,0.003999797627329826,0.005500158295035362,524515.8685943286,56,10000,4554,11,53,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",bursty,250000,0.5636,0.7314965986394278,279.57800000001697,0.0018998980522155762,0.010600080713629723,0.020700809545815015,224122.28146343082,56,10000,4212,11,53,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
LRU,bursty,250000,0.5076,0.5294845457091972,226.81000000001507,0.00030011869966983795,0.0011997763067483902,0.001500127837061882,814717.0423486124,56,10000,4802,12,54,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
FIFO,bursty,250000,0.5069,0.5272667849472211,225.8600000000149,0.000200001522898674,0.0008998904377222061,0.001200009137392044,1302405.5586546676,56,10000,4809,12,54,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
LFU,bursty,250000,0.4187,0.4530581753664911,194.07200000001012,0.0006998889148235321,0.02769986167550087,0.041499966755509377,114586.12634029538,56,10000,5684,12,54,50.1,95.19,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
Random,bursty,250000,0.5036,0.5256139695582951,225.15200000001448,0.00030011869966983795,0.0034999102354049683,0.004999805241823196,544653.4101117457,56,10000,4845,12,54,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",bursty,250000,0.547,0.7398076384349266,316.9040000000178,0.001700129359960556,0.009400071576237679,0.018200904596596977,256644.5263514209,56,10000,4373,12,54,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
LRU,bursty,250000,0.4962,0.5012908647274732,198.0520000000102,0.0004996545612812042,0.001200009137392044,0.001500127837061882,820310.8950397247,56,10000,4923,13,55,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
FIFO,bursty,250000,0.4932,0.49995950228303093,197.5260000000101,0.0004998873919248581,0.001300126314163208,0.0016998965293169022,762642.7051204878,56,10000,4952,13,55,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
LFU,bursty,250000,0.4005,0.4025169331078635,159.02800000000414,0.000800006091594696,0.03050509840250008,0.04549999721348286,97415.56502281272,56,10000,5870,13,55,50.1,95.19,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
Random,bursty,250000,0.4919,0.497813123285147,196.67800000001003,0.0004998873919248581,0.0037997961044311523,0.005299923941493034,522916.8306196909,56,10000,4965,13,55,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",bursty,250000,0.5277,0.7124307742150666,281.4700000000155,0.001800013706088066,0.00900006853044033,0.015900004655122757,268010.2911743383,56,10000,4582,13,55,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
LRU,bursty,250000,0.5111,0.5111943487769681,203.3480000000115,0.000200001522898674,0.000800006091594696,0.00100000761449337,1421363.0594955338,56,10000,4781,14,56,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
FIFO,bursty,250000,0.511,0.5110284320872577,203.28200000001155,0.000200001522898674,0.00090012326836586,0.0012998934835195541,1269647.8153421981,56,10000,4782,14,56,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
LFU,bursty,250000,0.4083,0.42014128057514794,167.12800000000564,0.000800006091594696,0.030300114303827286,0.04560088040307167,99485.85702109433,56,10000,5793,14,56,50.1,95.19,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
Random,bursty,250000,0.5102,0.5106211820306943,203.12000000001117,0.00030011869966983795,0.00390014611184597,0.005599812138825655,524262.88760289364,56,10000,4788,14,56,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",bursty,250000,0.5477,0.7174137107518717,285.380000000017,0.002100132405757904,0.011605082545429395,0.020600922871381065,198058.62865033536,56,10000,4369,14,56,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
LRU,bursty,250000,0.5022,0.493279868542734,190.92200000001117,0.0004998873919248581,0.001500127837061882,0.00200001522898674,644994.8396265561,56,10000,4860,15,57,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
FIFO,bursty,250000,0.5039,0.49566718167864043,191.84600000001132,0.00030011869966983795,0.0013997778296470642,0.001800013706088066,739043.6708962369,56,10000,4842,15,57,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
LFU,bursty,250000,0.4152,0.3930282188680125,152.1200000000048,0.000800006091594696,0.031000003218650818,0.04630023613572121,99517.14299181724,56,10000,5717,15,57,50.4,95.75999999999999,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
Random,bursty,250000,0.4982,0.48960588663877447,189.5000000000111,0.000400003045797348,0.00400003045797348,0.0057998113334178925,495953.02093982714,56,10000,4897,15,57,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",bursty,250000,0.5413,0.7221518889227309,279.5060000000168,0.00190013088285923,0.010300194844603539,0.01889979699626565,230075.99417062808,56,10000,4428,15,57,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
LRU,bursty,250000,0.5146,0.49763560643358395,194.05400000001,0.000400003045797348,0.001300126314163208,0.001800013706088066,762142.8326167036,56,10000,4736,16,58,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
FIFO,bursty,250000,0.513,0.4958866732315489,193.37200000000996,0.00030011869966983795,0.001200009137392044,0.001600012183189392,852980.3062923674,56,10000,4754,16,58,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
LFU,bursty,250000,0.421,0.41119932709663615,160.34800000000487,0.000700121745467186,0.029199989512562752,0.04360086750239136,103673.56937386736,56,10000,5661,16,58,50.4,95.75999999999999,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
Random,bursty,250000,0.5121,0.49825106679793596,194.29400000000982,0.0002998858690261841,0.003500143066048622,0.005200039595365524,579925.3061320054,56,10000,4761,16,58,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",bursty,250000,0.5382,0.7067639094041962,275.60400000001505,0.00200001522898674,0.010599847882986069,0.01950003206729889,218795.4003466958,56,10000,4475,16,58,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
LRU,bursty,250000,0.4833,0.485538075416227,190.36200000000804,0.0002998858690261841,0.000800006091594696,0.001000240445137024,1407479.351760213,56,10000,5052,17,59,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
FIFO,bursty,250000,0.4847,0.4864971025138438,190.7380000000081,0.0004998873919248581,0.001200009137392044,0.001600012183189392,805775.8029105782,56,10000,5040,17,59,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
LFU,bursty,250000,0.4077,0.42693029709431835,167.38400000000476,0.0006998889148235321,0.028700102120637894,0.04349998198449612,107295.90708514395,56,10000,5787,17,59,50.4,95.75999999999999,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
Random,bursty,250000,0.4829,0.482824232778288,189.298000000007,0.0004998873919248581,0.003600027412176132,0.004999807570129633,536840.6945794038,56,10000,5053,17,59,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",bursty,250000,0.5177,0.7216831945804408,282.9460000000163,0.00200001522898674,0.010405061766505169,0.019000910688191677,217843.5667992028,56,10000,4673,17,59,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
LRU,bursty,250000,0.5284,0.5326277679782384,230.09200000001434,0.00030011869966983795,0.001300126314163208,0.001800013706088066,770315.1351827267,56,10000,4597,18,60,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
FIFO,bursty,250000,0.5311,0.5376093186479233,232.2440000000144,0.000200001522898674,0.0010998919606208801,0.001400243490934372,951963.9111833738,56,10000,4572,18,60,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
LFU,bursty,250000,0.423,0.4094316124760758,176.87200000000774,0.0006998889148235321,0.026300083845853806,0.042202086187899154,117587.98791474297,56,10000,5644,18,60,50.1,95.19,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
Random,bursty,250000,0.5238,0.5312203410232331,229.48400000001374,0.0002998858690261841,0.003800028935074806,0.005400273948907852,568692.3482583528,56,10000,4647,18,60,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",bursty,250000,0.5569,0.7319546104806678,316.20000000001755,0.0018998980522155762,0.010899745393544436,0.02100115641951563,226240.24958993314,56,10000,4281,18,60,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
LRU,bursty,250000,0.4722,0.4780173145475887,191.48800000000932,0.000600004568696022,0.001400010660290718,0.0018998980522155762,717766.8820473922,56,10000,5157,19,61,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
FIFO,bursty,250000,0.4701,0.47747810718241546,191.27200000000926,0.000600004568696022,0.0013997778296470642,0.001800013706088066,735440.1217987157,56,10000,5182,19,61,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
LFU,bursty,250000,0.3809,0.3955135950152964,158.438000000004,0.000700121745467186,0.026799971237778664,0.04300209460780029,108612.7758860747,56,10000,6066,19,61,50.4,95.75999999999999,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
Random,bursty,250000,0.4746,0.4834243661816865,193.6540000000095,0.0004998873919248581,0.003500143066048622,0.00509992241859436,562812.7159007622,56,10000,5134,19,61,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",bursty,250000,0.5004,0.69018542742165,276.4800000000126,0.0019997823983430862,0.010500196367502213,0.01790124922990801,220636.58037183233,56,10000,4841,19,61,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
LRU,bursty,250000,0.5336,0.5301549120077725,213.34600000001362,0.00030011869966983795,0.001200009137392044,0.0016998965293169022,852166.210302889,56,10000,4531,20,62,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
FIFO,bursty,250000,0.5366,0.5333455924377696,214.630000000014,0.000200001522898674,0.001100124791264534,0.001400010660290718,948217.8162322218,56,10000,4501,20,62,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
LFU,bursty,250000,0.4461,0.4486136443832348,180.53200000000854,0.0006998889148235321,0.030099879950284958,0.05330705549567953,101768.84426868585,56,10000,5398,20,62,50.1,95.19,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
Random,bursty,250000,0.5326,0.5303189189457636,213.41200000001385,0.0002998858690261841,0.00400003045797348,0.005800044164061546,520172.2828563632,56,10000,4545,20,62,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",bursty,250000,0.5623,0.7088479258091972,285.2560000000179,0.0018998980522155762,0.010699965059757233,0.02030103700235488,226262.26070265783,56,10000,4222,20,62,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
LRU,bursty,250000,0.4975,0.48911104447570636,192.4740000000121,0.00044994521886110306,0.0012000207789242268,0.0016998965293169022,800217.663842973,56,10000,4911,21,63,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
FIFO,bursty,250000,0.4981,0.48927876234375767,192.54000000001193,0.000400003045797348,0.0012998934835195541,0.0018998980522155762,757082.5071978471,56,10000,4907,21,63,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
LFU,bursty,250000,0.3884,0.39356776564219953,154.87600000000404,0.000800006091594696,0.028700102120637894,0.0446999934501946,106414.90339111994,56,10000,5991,21,63,37.2,70.68,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
Random,bursty,250000,0.4986,0.4907729760773099,193.128000000012,0.00030011869966983795,0.003300141543149948,0.004600037354975939,609143.2367048938,56,10000,4898,21,63,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",bursty,250000,0.5188,0.7080590976778335,278.6340000000162,0.0016998965293169022,0.00889996299520135,0.01710124546661975,258111.14257880824,56,10000,4667,21,63,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
LRU,bursty,250000,0.5734,0.5911633317822045,254.08200000001682,0.00030011869966983795,0.001100124791264534,0.001500127837061882,915423.9638803137,56,10000,4144,22,64,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
FIFO,bursty,250000,0.5715,0.5898371335504687,253.5120000000167,0.000200001522898674,0.001100124791264534,0.001500127837061882,903236.3037051414,56,10000,4162,22,64,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
LFU,bursty,250000,0.4529,0.4748161935783866,204.0760000000109,0.000600004568696022,0.028300099074840546,0.043001093436032554,110449.03067456782,56,10000,5337,22,64,49.85,94.715,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
Random,bursty,250000,0.566,0.5825127966495848,250.3640000000165,0.000200001522898674,0.003400025889277458,0.004899920895695686,638288.3671482855,56,10000,4226,22,64,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",bursty,250000,0.5964,0.7517775709632082,323.1140000000191,0.00190013088285923,0.011799868661910295,0.023999952245503664,210174.55043688355,56,10000,3884,22,64,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
LRU,bursty,250000,0.5383,0.5410092737564495,224.60000000001344,0.00030011869966983795,0.001200009137392044,0.0016998965293169022,827054.6115732029,56,10000,4501,23,65,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
FIFO,bursty,250000,0.5354,0.5400168613753823,224.18800000001335,0.00030011869966983795,0.0014998950064182281,0.002000248059630394,689907.3395182592,56,10000,4528,23,65,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
LFU,bursty,250000,0.4309,0.46527761050219935,193.16000000000824,0.000800006091594696,0.033700140193104744,0.049801142886281034,94953.50586632421,56,10000,5554,23,65,50.1,95.19,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
Random,bursty,250000,0.5309,0.5316247139587866,220.70400000001334,0.00030011869966983795,0.00390014611184597,0.005600042641162872,526573.5296692299,56,10000,4570,23,65,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",bursty,250000,0.5653,0.7523882933878938,312.35400000001675,0.001500127837061882,0.008599832653999329,0.01779990503564477,281800.4795552392,56,10000,4189,23,65,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
LRU,bursty,250000,0.4885,0.4852585357110568,184.11000000000988,0.0004998873919248581,0.001400010660290718,0.0018998980522155762,739098.2939037882,56,10000,5006,24,66,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
FIFO,bursty,250000,0.4864,0.48362440235523163,183.49000000000962,0.000600004568696022,0.001300126314163208,0.001700129359960556,760126.7925921709,56,10000,5028,24,66,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
LFU,bursty,250000,0.4092,0.40734727442366997,154.55000000000427,0.0008998904377222061,0.030300114303827286,0.04529999569058418,97720.37906722169,56,10000,5785,24,66,50.1,95.19,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
Random,bursty,250000,0.4887,0.47505310933403294,180.23800000000833,0.000400003045797348,0.003999797627329826,0.005700159817934036,504846.5278377904,56,10000,5008,24,66,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",bursty,250000,0.5199,0.6982546401479868,264.9220000000168,0.00200001522898674,0.010499742347747087,0.02000092295929792,225014.40160765135,56,10000,4657,24,66,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
LRU,bursty,250000,0.5419,0.5530976450538141,228.47800000001448,0.00030011869966983795,0.001300126314163208,0.001800013706088066,762753.223744662,56,10000,4460,25,67,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
FIFO,bursty,250000,0.5396,0.5528458827174592,228.37400000001426,0.0002998858690261841,0.001500127837061882,0.00209989957511425,684626.7052037127,56,10000,4483,25,67,0.0,0.0,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
LFU,bursty,250000,0.4239,0.4558011852195872,188.286000000009,0.0007997732609510422,0.032899901270866394,0.04959991201758385,97070.8861057084,56,10000,5628,25,67,50.1,95.19,76.22265625,76.22265625,N/A (GPTCache eviction path is CPU-only)
