policy_name,workload_name,cache_size,hit_rate,cost_weighted_hit_rate,dollar_savings,latency_p50,latency_p95,latency_p99,throughput,memory_overhead_bytes,n_queries,n_evictions,run_id,seed,cpu_percent_mean,cpu_percent_p95,rss_mean_mb,rss_peak_mb,gpu_utilization
LRU,zipf_variable_cost,100000,0.9849,0.9244498551528064,35.765749323132454,0.0007003545761108398,0.00090012326836586,0.002500135451555252,320812.0396424219,56,10000,23,26,68,0.0,0.0,72.86328125,72.86328125,N/A (GPTCache eviction path is CPU-only)
FIFO,zipf_variable_cost,100000,0.9862,0.8888201992963146,18.771773674598574,0.000500120222568512,0.0006002373993396759,0.00200001522898674,535051.2028590763,56,10000,6,25,67,0.0,0.0,73.06640625,73.06640625,N/A (GPTCache eviction path is CPU-only)
LRU,zipf_variable_cost,100000,0.9865,0.8890895131375764,18.777461549918698,0.0006998889148235321,0.0008996576070785522,0.00200001522898674,504156.7714826944,56,10000,2,25,67,0.0,0.0,73.11328125,73.11328125,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",zipf_variable_cost,100000,0.9848,0.8455814335654658,16.255086817244703,0.004400033503770828,0.005300156772136688,0.013200100511312485,163717.83615686427,56,10000,38,23,65,0.0,0.0,73.1875,73.1875,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",zipf_variable_cost,100000,0.9857,0.9126767443375424,29.810142693323293,0.004100147634744644,0.005200039595365524,0.012199864722788334,154698.42229603685,56,10000,28,21,63,0.0,0.0,72.94921875,72.94921875,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",zipf_variable_cost,100000,0.9866,0.8826213718732777,18.220045372467787,0.004299916326999664,0.005499925464391708,0.01530122943222525,144342.009134946,56,10000,8,22,64,0.0,0.0,73.25,73.25,N/A (GPTCache eviction path is CPU-only)
LFU,zipf_variable_cost,100000,0.9848,0.9242585151996493,35.758346631940526,0.0007003545761108398,0.00090012326836586,0.0025997869670391083,411895.54333876114,56,10000,21,26,68,0.0,0.0,72.89453125,72.89453125,N/A (GPTCache eviction path is CPU-only)
FIFO,zipf_variable_cost,100000,0.9822,0.9212440810900163,35.64172213996263,0.000400003045797348,0.0006002373993396759,0.00200001522898674,645061.4002501746,56,10000,60,26,68,0.0,0.0,73.125,73.125,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",zipf_variable_cost,100000,0.9862,0.8397306921484617,13.032408231591374,0.004300381988286972,0.008599855937063694,0.057308087125420744,85689.58262036198,56,10000,15,20,62,49.6,94.24,72.95703125,72.95703125,N/A (GPTCache eviction path is CPU-only)
Random,zipf_variable_cost,100000,0.9835,0.9229155151803051,35.7063877271226,0.000500120222568512,0.0006998889148235321,0.002300366759300232,421771.85988999397,56,10000,43,26,68,0.0,0.0,73.046875,73.046875,N/A (GPTCache eviction path is CPU-only)
LFU,zipf_variable_cost,100000,0.986,0.9203242627624849,28.136914882819095,0.0006998889148235321,0.00090012326836586,0.002299901098012924,477081.03008077113,56,10000,8,27,69,0.0,0.0,72.7578125,72.7578125,N/A (GPTCache eviction path is CPU-only)
FIFO,zipf_variable_cost,100000,0.9845,0.9188007464031694,28.090336680049596,0.000500120222568512,0.0006002373993396759,0.002200249582529068,483914.6771368798,56,10000,27,27,69,0.0,0.0,72.75390625,72.75390625,N/A (GPTCache eviction path is CPU-only)
Random,zipf_variable_cost,100000,0.9857,0.9197550653665875,28.119512909049746,0.000500120222568512,0.0006002373993396759,0.002001472748816035,444493.8268599844,56,10000,11,27,69,0.0,0.0,72.66796875,72.66796875,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",zipf_variable_cost,100000,0.9869,0.9095456260150295,23.31505083508019,0.004099681973457336,0.005200039595365524,0.01449976582080126,164563.5449974834,56,10000,1,24,66,0.0,0.0,73.203125,73.203125,N/A (GPTCache eviction path is CPU-only)
LRU,zipf_variable_cost,100000,0.986,0.9203242627624849,28.136914882819095,0.0006998889148235321,0.000800006091594696,0.002200249582529068,511993.4449081441,56,10000,8,27,69,0.0,0.0,73.00390625,73.00390625,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",zipf_variable_cost,100000,0.9865,0.8890895131375764,18.777461549918698,0.004300381988286972,0.005200039595365524,0.013201101683080219,159805.9316871359,56,10000,5,25,67,0.0,0.0,73.12109375,73.12109375,N/A (GPTCache eviction path is CPU-only)
LFU,zipf_variable_cost,100000,0.9864,0.8951169107099417,20.70181244886102,0.000800006091594696,0.001000240445137024,0.002899677492678166,409804.156394212,56,10000,4,28,70,0.0,0.0,72.86328125,72.86328125,N/A (GPTCache eviction path is CPU-only)
LRU,zipf_variable_cost,100000,0.9863,0.8913773927573412,23.060285372947973,0.0006998889148235321,0.00090012326836586,0.0018012383952737071,497705.5767390087,56,10000,13,29,71,0.0,0.0,73.11328125,73.11328125,N/A (GPTCache eviction path is CPU-only)
FIFO,zipf_variable_cost,100000,0.9846,0.8921259686533561,20.632639449490764,0.000500120222568512,0.000800006091594696,0.002200249582529068,488794.39100580517,56,10000,26,28,70,0.0,0.0,72.984375,72.984375,N/A (GPTCache eviction path is CPU-only)
LRU,zipf_variable_cost,100000,0.9864,0.8951169107099417,20.70181244886102,0.0007003545761108398,0.001000240445137024,0.00270036980509758,378865.37327953236,56,10000,4,28,70,0.0,0.0,72.83203125,72.83203125,N/A (GPTCache eviction path is CPU-only)
LFU,zipf_variable_cost,100000,0.9865,0.8890895131375764,18.777461549918698,0.000800006091594696,0.0010998919606208801,0.003000255674123764,236145.35100598852,56,10000,2,25,67,0.0,0.0,72.8359375,72.8359375,N/A (GPTCache eviction path is CPU-only)
Random,zipf_variable_cost,100000,0.9861,0.8944513052268549,20.68641866095362,0.000500120222568512,0.000800006091594696,0.0019995495676994324,543676.2296942344,56,10000,10,28,70,0.0,0.0,73.06640625,73.06640625,N/A (GPTCache eviction path is CPU-only)
FIFO,zipf_variable_cost,100000,0.9832,0.8866436187562361,22.93782076901759,0.000500120222568512,0.0008996576070785522,0.002400018274784088,491864.5551136541,56,10000,48,29,71,0.0,0.0,72.94921875,72.94921875,N/A (GPTCache eviction path is CPU-only)
FIFO,zipf_variable_cost,250000,0.9847,0.8830392900160798,22.449752534723224,0.0005997717380523682,0.0007003545761108398,0.002200249582529068,457144.94745081477,56,10000,0,0,42,0.0,0.0,73.046875,73.046875,N/A (GPTCache eviction path is CPU-only)
Random,zipf_variable_cost,250000,0.9847,0.8830392900160798,22.449752534723224,0.0002998858690261841,0.000400003045797348,0.001200009137392044,890598.8531819504,56,10000,0,0,42,0.0,0.0,72.75390625,72.75390625,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",zipf_variable_cost,100000,0.9844,0.9233604721598943,35.72360252758242,0.004599802196025848,0.0064997002482414246,0.02400117926299574,103837.30769564962,56,10000,37,26,68,33.25,63.175,72.84375,72.84375,N/A (GPTCache eviction path is CPU-only)
LRU,zipf_variable_cost,250000,0.9847,0.8830392900160798,22.449752534723224,0.0006998889148235321,0.00090012326836586,0.002299901098012924,485154.2895014388,56,10000,0,0,42,0.0,0.0,72.95703125,72.95703125,N/A (GPTCache eviction path is CPU-only)
LFU,zipf_variable_cost,250000,0.9847,0.8830392900160798,22.449752534723224,0.0006998889148235321,0.00090012326836586,0.0022999057546257973,253868.9626604677,56,10000,0,0,42,0.0,0.0,72.76171875,72.76171875,N/A (GPTCache eviction path is CPU-only)
LFU,zipf_variable_cost,250000,0.9866,0.8949421696191007,23.559932284970614,0.000800006091594696,0.00090012326836586,0.002299901098012924,413443.5277661546,56,10000,0,1,43,0.0,0.0,73.12109375,73.12109375,N/A (GPTCache eviction path is CPU-only)
LFU,zipf_variable_cost,100000,0.9863,0.8913773927573412,23.060285372947973,0.0007003545761108398,0.00090012326836586,0.0026994431391358376,443007.1359452064,56,10000,13,29,71,0.0,0.0,73.25,73.25,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",zipf_variable_cost,100000,0.986,0.9203242627624849,28.136914882819095,0.004599802196025848,0.005899928510189056,0.015902002342045352,129898.80857175829,56,10000,12,27,69,0.0,0.0,73.015625,73.015625,N/A (GPTCache eviction path is CPU-only)
FIFO,zipf_variable_cost,250000,0.9866,0.8949421696191007,23.559932284970614,0.0004996545612812042,0.0006002373993396759,0.001999554224312306,572157.6630745017,56,10000,0,1,43,0.0,0.0,73.00390625,73.00390625,N/A (GPTCache eviction path is CPU-only)
Random,zipf_variable_cost,250000,0.9866,0.8949421696191007,23.559932284970614,0.000500120222568512,0.0006002373993396759,0.0018999027088284495,496901.8076372596,56,10000,0,1,43,0.0,0.0,72.86328125,72.86328125,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",zipf_variable_cost,100000,0.9862,0.8945775561601449,20.689338528862706,0.004400033503770828,0.005899928510189056,0.015500001609325409,117667.40840893702,56,10000,12,28,70,40.05,76.09499999999998,73.189453125,73.19140625,N/A (GPTCache eviction path is CPU-only)
LRU,zipf_variable_cost,250000,0.9866,0.8949421696191007,23.559932284970614,0.0006998889148235321,0.00090012326836586,0.002201241441071055,450239.5256873407,56,10000,0,1,43,0.0,0.0,73.203125,73.203125,N/A (GPTCache eviction path is CPU-only)
Random,zipf_variable_cost,250000,0.9849,0.9084066484379574,31.667467290337495,0.000500120222568512,0.0006002373993396759,0.00200001522898674,453124.2979948691,56,10000,0,2,44,0.0,0.0,73.06640625,73.06640625,N/A (GPTCache eviction path is CPU-only)
Random,zipf_variable_cost,100000,0.9854,0.8897616529709599,23.018485546224614,0.000500120222568512,0.0006002373993396759,0.0021997839212417603,199167.47897784004,56,10000,25,29,71,0.0,0.0,72.89453125,72.89453125,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",zipf_variable_cost,250000,0.9847,0.8830392900160798,22.449752534723224,0.004299916326999664,0.005499925464391708,0.013100984506309055,160700.6557040771,56,10000,0,0,42,0.0,0.0,72.671875,72.671875,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",zipf_variable_cost,100000,0.9857,0.8891915653141772,23.003737153277,0.0038999132812023163,0.005100388079881668,0.012304442934691993,188065.01909537855,56,10000,35,29,71,0.0,0.0,73.125,73.125,N/A (GPTCache eviction path is CPU-only)
FIFO,zipf_variable_cost,250000,0.9863,0.8802695868002867,18.543784001353146,0.000500120222568512,0.0006002373993396759,0.00200001522898674,398517.5161705165,56,10000,0,3,45,0.0,0.0,72.75390625,72.75390625,N/A (GPTCache eviction path is CPU-only)
LFU,zipf_variable_cost,250000,0.9849,0.9084066484379574,31.667467290337495,0.0006998889148235321,0.00090012326836586,0.002400018274784088,402362.6706075213,56,10000,0,2,44,0.0,0.0,72.8359375,72.8359375,N/A (GPTCache eviction path is CPU-only)
LRU,zipf_variable_cost,250000,0.9863,0.8802695868002867,18.543784001353146,0.000500120222568512,0.0008996576070785522,0.001700129359960556,514649.50436299085,56,10000,0,3,45,0.0,0.0,73.046875,73.046875,N/A (GPTCache eviction path is CPU-only)
FIFO,zipf_variable_cost,250000,0.9849,0.9084066484379574,31.667467290337495,0.000500120222568512,0.0006998889148235321,0.002100132405757904,469723.94458077056,56,10000,0,2,44,0.0,0.0,72.83203125,72.83203125,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",zipf_variable_cost,250000,0.9866,0.8949421696191007,23.559932284970614,0.0044996850192546844,0.005300156772136688,0.012501212768256685,150310.61675242952,56,10000,0,1,43,0.0,0.0,73.11328125,73.11328125,N/A (GPTCache eviction path is CPU-only)
LRU,zipf_variable_cost,250000,0.9849,0.9084066484379574,31.667467290337495,0.0007003545761108398,0.00090012326836586,0.002400022931396961,428726.3768969365,56,10000,0,2,44,0.0,0.0,72.984375,72.984375,N/A (GPTCache eviction path is CPU-only)
Random,zipf_variable_cost,250000,0.9863,0.8802695868002867,18.543784001353146,0.000500120222568512,0.0006002373993396759,0.0018998980522155762,553005.5826048948,56,10000,0,3,45,0.0,0.0,72.95703125,72.95703125,N/A (GPTCache eviction path is CPU-only)
LFU,zipf_variable_cost,250000,0.9863,0.8802695868002867,18.543784001353146,0.0006998889148235321,0.00090012326836586,0.002400018274784088,520838.7656199462,56,10000,0,3,45,0.0,0.0,72.84375,72.84375,N/A (GPTCache eviction path is CPU-only)
FIFO,zipf_variable_cost,250000,0.9876,0.9032152444687062,20.36743746147903,0.000500120222568512,0.0006002373993396759,0.002000019885599613,384461.59775865864,56,10000,0,4,46,0.0,0.0,73.25,73.25,N/A (GPTCache eviction path is CPU-only)
Random,zipf_variable_cost,250000,0.9866,0.8807627044332562,16.240062428130805,0.000500120222568512,0.0006002373993396759,0.0017993152141571045,563440.5867383048,56,10000,0,5,47,0.0,0.0,72.90234375,72.90234375,N/A (GPTCache eviction path is CPU-only)
FIFO,zipf_variable_cost,250000,0.9866,0.8807627044332562,16.240062428130805,0.000500120222568512,0.0006998889148235321,0.00200001522898674,384058.4996638233,56,10000,0,5,47,0.0,0.0,73.19140625,73.19140625,N/A (GPTCache eviction path is CPU-only)
Random,zipf_variable_cost,250000,0.9876,0.9032152444687062,20.36743746147903,0.0002998858690261841,0.000500120222568512,0.0010998919606208801,878696.0027476901,56,10000,0,4,46,0.0,0.0,73.00390625,73.00390625,N/A (GPTCache eviction path is CPU-only)
LFU,zipf_variable_cost,250000,0.9876,0.9032152444687062,20.36743746147903,0.0007003545761108398,0.0009997747838497162,0.002701361663639567,355438.0252133352,56,10000,0,4,46,0.0,0.0,73.015625,73.015625,N/A (GPTCache eviction path is CPU-only)
LFU,zipf_variable_cost,250000,0.9866,0.8807627044332562,16.240062428130805,0.0007003545761108398,0.00090012326836586,0.002100132405757904,497057.4203484011,56,10000,0,5,47,0.0,0.0,73.06640625,73.06640625,N/A (GPTCache eviction path is CPU-only)
LRU,zipf_variable_cost,250000,0.9876,0.9032152444687062,20.36743746147903,0.0006998889148235321,0.00090012326836586,0.00180024653673172,506303.4846511309,56,10000,0,4,46,0.0,0.0,73.12109375,73.12109375,N/A (GPTCache eviction path is CPU-only)
Random,zipf_variable_cost,250000,0.9858,0.8908296923128366,23.01250621454346,0.000500120222568512,0.0007003545761108398,0.00200001522898674,512925.7308220267,56,10000,0,6,48,0.0,0.0,73.046875,73.046875,N/A (GPTCache eviction path is CPU-only)
FIFO,zipf_variable_cost,250000,0.9858,0.8908296923128366,23.01250621454346,0.000500120222568512,0.000800006091594696,0.002000019885599613,527813.1111987188,56,10000,0,6,48,0.0,0.0,72.75390625,72.75390625,N/A (GPTCache eviction path is CPU-only)
LRU,zipf_variable_cost,250000,0.9858,0.8908296923128366,23.01250621454346,0.000500120222568512,0.000800006091594696,0.001300126314163208,684772.0329510666,56,10000,0,6,48,97.7,97.7,73.125,73.125,N/A (GPTCache eviction path is CPU-only)
LRU,zipf_variable_cost,250000,0.9866,0.8807627044332562,16.240062428130805,0.0006998889148235321,0.001000240445137024,0.002299901098012924,488892.37135185907,56,10000,0,5,47,0.0,0.0,73.20703125,73.20703125,N/A (GPTCache eviction path is CPU-only)
LRU,zipf_variable_cost,250000,0.9862,0.9105277674597672,27.227740272696856,0.0006998889148235321,0.0009997747838497162,0.0021011289209127643,441041.5568846485,56,10000,0,7,49,0.0,0.0,73.11328125,73.11328125,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",zipf_variable_cost,250000,0.9863,0.8802695868002867,18.543784001353146,0.004200264811515808,0.005599576979875565,0.014400114305317402,143369.58667618732,56,10000,0,3,45,0.0,0.0,72.76171875,72.76171875,N/A (GPTCache eviction path is CPU-only)
FIFO,zipf_variable_cost,250000,0.9862,0.9105277674597672,27.227740272696856,0.000500120222568512,0.0006002373993396759,0.0018012383952737071,581865.588811275,56,10000,0,7,49,0.0,0.0,72.984375,72.984375,N/A (GPTCache eviction path is CPU-only)
Random,zipf_variable_cost,250000,0.9862,0.9105277674597672,27.227740272696856,0.000500120222568512,0.0006002373993396759,0.001900363713502884,557609.4241202304,56,10000,0,7,49,0.0,0.0,72.84375,72.84375,N/A (GPTCache eviction path is CPU-only)
LRU,zipf_variable_cost,250000,0.9873,0.9253751686156362,24.37821301938234,0.0006998889148235321,0.000800006091594696,0.001901355572044871,496046.5076419925,56,10000,0,8,50,0.0,0.0,73.015625,73.015625,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",zipf_variable_cost,250000,0.9849,0.9084066484379574,31.667467290337495,0.004100147634744644,0.005200039595365524,0.013799876905977726,115123.81573547561,56,10000,0,2,44,37.8,71.82,72.94921875,72.94921875,N/A (GPTCache eviction path is CPU-only)
LFU,zipf_variable_cost,250000,0.9862,0.9105277674597672,27.227740272696856,0.0006998889148235321,0.000800006091594696,0.002100132405757904,387109.2569623234,56,10000,0,7,49,0.0,0.0,72.95703125,72.95703125,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",zipf_variable_cost,250000,0.9858,0.8908296923128366,23.01250621454346,0.003400258719921112,0.0056996941566467285,0.014699534513056278,173949.04295099853,56,10000,0,6,48,0.0,0.0,72.83203125,72.83203125,N/A (GPTCache eviction path is CPU-only)
LFU,zipf_variable_cost,250000,0.9858,0.8908296923128366,23.01250621454346,0.0007003545761108398,0.00090012326836586,0.0026012491434812763,450787.53297123953,56,10000,0,6,48,0.0,0.0,72.8359375,72.8359375,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",zipf_variable_cost,250000,0.9876,0.9032152444687062,20.36743746147903,0.004100147634744644,0.005200039595365524,0.01219986006617546,153374.46847664297,56,10000,0,4,46,0.0,0.0,72.86328125,72.86328125,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",zipf_variable_cost,250000,0.9866,0.8807627044332562,16.240062428130805,0.004599802196025848,0.005300156772136688,0.011899974197149277,115438.51628462561,56,10000,0,5,47,30.05,57.095,72.671875,72.671875,N/A (GPTCache eviction path is CPU-only)
Random,zipf_variable_cost,250000,0.9873,0.9253751686156362,24.37821301938234,0.000500120222568512,0.0006998889148235321,0.00200001522898674,377840.4201399292,56,10000,0,8,50,0.0,0.0,73.015625,73.015625,N/A (GPTCache eviction path is CPU-only)
"GDSF(a=1.0,b=1.0)",zipf_variable_cost,250000,0.9862,0.9105277674597672,27.227740272696856,0.002699904143810272,0.004699919372797012,0.011600088328123093,195034.42372438047,56,10000,0,7,49,0.0,0.0,73.25,73.25,N/A (GPTCache eviction path is CPU-only)
LFU,zipf_variable_cost,250000,0.9859,0.8742627907287145,17.802726131360075,0.000500120222568512,0.000800006091594696,0.001700129359960556,651763.0112766938,56,10000,0,9,51,0.0,0.0,72.75390625,72.75390625,N/A (GPTCache eviction path is CPU-only)
LFU,zipf_variable_cost,250000,0.9873,0.9253751686156362,24.37821301938234,0.0007003545761108398,0.00090012326836586,0.0025997869670391083,453282.4448588525,56,10000,0,8,50,97.7,97.7,73.19140625,73.19140625,N/A (GPTCache eviction path is CPU-only)
LRU,zipf_variable_cost,250000,0.9872,0.8805978202273717,17.488167038638153,0.0007003545761108398,0.0009997747838497162,0.0023995526134967804,379387.13961966446,56,10000,0,10,52,0.0,0.0,73.11328125,73.11328125,N/A (GPTCache eviction path is CPU-only)
LRU,zipf_variable_cost,250000,0.9859,0.8742627907287145,17.802726131360075,0.0006998889148235321,0.0008996576070785522,0.002100132405757904,265159.8534676598,56,10000,0,9,51,0.0,0.0,73.12109375,73.12109375,N/A (GPTCache eviction path is CPU-only)
